,dealer_up,player,move,outcome,dealer_bj,is_split,orig_hand,shuffle
8,10,19,0,win,False,True,"ace, ace",1
9,10,21,0,win,False,False,0,1
10,5,"[3, 13]",2,loss,False,False,0,1
11,9,12,1,loss,False,False,0,1
12,10,12,1,push,False,False,0,1
13,10,12,1,win,False,False,0,1
14,4,17,0,loss,False,False,0,1
15,2,"[6, 16]",1,win,False,False,0,1
16,3,13,0,loss,False,False,0,1
17,4,13,0,loss,False,False,0,1
18,3,"[10, 10]",0,win,False,False,0,1
19,10,12,1,push,False,False,0,1
20,7,16,1,loss,False,False,0,1
21,A,16,1,loss,False,False,0,1
22,4,14,0,loss,False,False,0,1
23,6,20,0,win,False,False,0,1
24,10,13,1,push,False,False,0,1
25,9,17,0,loss,False,False,0,1
26,8,13,1,push,False,False,0,1
27,10,13,1,loss,False,False,0,1
28,3,16,0,loss,False,False,0,1
29,4,9,2,loss,False,False,0,1
30,3,12,1,win,False,False,0,1
31,8,"[8, 18]",0,loss,False,False,0,1
32,9,"[10, 10]",0,win,False,False,0,1
33,9,"[7, 17]",1,win,False,False,0,1
34,10,13,1,win,False,False,0,1
35,6,21,0,win,False,False,0,1
36,5,"[7, 17]",2,win,False,False,0,1
37,8,11,2,win,False,False,0,1
38,3,14,0,win,False,False,0,1
39,5,13,0,loss,False,False,0,1
40,9,13,1,win,False,False,0,1
41,A,14,1,loss,False,False,0,1
42,2,16,0,loss,False,False,0,1
43,10,21,0,win,False,False,0,1
44,7,12,1,loss,False,False,0,1
45,10,17,0,push,False,False,0,1
46,10,11,2,win,False,False,0,1
0,A,10,1,loss,False,False,0,1
1,4,21,0,win,False,False,0,1
2,2,13,0,loss,False,False,0,1
3,2,16,0,win,False,False,0,1
4,9,15,1,loss,False,False,0,1
5,6,21,0,win,False,False,0,1
6,7,20,0,win,False,False,0,1
7,4,21,0,win,False,True,"ace, ace",1
8,4,"[8, 18]",0,win,False,True,"ace, ace",1
9,4,21,0,win,False,True,"ace, ace",1
10,A,19,0,loss,False,False,0,1
11,4,10,2,loss,False,False,0,1
12,3,"[7, 17]",2,loss,False,False,0,1
13,8,16,1,loss,False,False,0,1
14,6,9,2,loss,False,True,"[4, 4]",1
15,6,14,0,loss,False,True,"[4, 4]",1
16,A,17,0,loss,False,False,0,1
17,7,17,0,win,False,False,0,1
18,2,13,0,win,False,False,0,1
19,8,13,1,win,False,False,0,1
20,10,14,1,loss,False,False,0,1
21,7,12,1,push,False,False,0,1
22,4,20,0,push,False,True,"[9, 9]",1
23,4,14,0,loss,False,True,"[9, 9]",1
24,10,16,1,loss,False,False,0,1
25,10,18,0,loss,False,False,0,1
26,10,12,1,loss,False,False,0,1
27,10,11,2,loss,False,False,0,1
28,8,12,1,push,False,False,0,1
29,5,14,0,loss,False,False,0,1
30,6,19,0,push,False,False,0,1
31,5,14,0,loss,False,False,0,1
32,8,18,0,win,False,False,0,1
33,10,"[3, 13]",1,win,False,False,0,1
34,3,"[10, 10]",0,win,False,False,0,1
35,10,16,0,loss,True,False,0,1
36,8,12,1,loss,False,False,0,1
37,6,21,0,win,False,False,0,1
38,10,9,1,win,False,False,0,1
39,10,19,0,win,False,False,0,1
40,6,8,1,loss,False,False,0,1
41,8,10,2,win,False,False,0,1
42,6,13,0,loss,False,False,0,1
43,5,20,0,push,False,False,0,1
44,10,8,1,loss,False,False,0,1
45,10,17,0,loss,False,False,0,1
46,10,20,0,win,False,False,0,1
47,3,19,0,win,False,False,0,1
48,10,13,1,loss,False,False,0,1
0,A,16,1,loss,False,False,0,1
1,10,8,1,loss,False,False,0,1
2,7,11,2,loss,False,False,0,1
3,7,15,1,loss,False,False,0,1
4,9,18,0,win,False,False,0,1
5,10,"[3, 13]",1,push,False,False,0,1
6,7,14,1,win,False,False,0,1
7,10,21,0,win,False,False,0,1
8,3,17,0,win,False,False,0,1
9,10,14,1,loss,False,False,0,1
10,4,20,0,win,False,False,0,1
11,A,15,1,loss,False,False,0,1
12,2,14,0,loss,False,False,0,1
13,6,17,0,win,False,False,0,1
14,10,12,1,loss,False,False,0,1
15,3,9,2,push,False,False,0,1
16,A,6,0,loss,True,False,0,1
17,10,15,1,loss,False,False,0,1
18,7,8,1,loss,False,False,0,1
19,10,21,0,win,False,False,0,1
20,7,12,1,win,False,False,0,1
21,10,19,0,loss,False,False,0,1
22,10,"[8, 18]",1,loss,False,False,0,1
23,5,7,1,win,False,False,0,1
24,3,15,0,loss,False,False,0,1
25,10,15,1,push,False,False,0,1
26,7,12,1,loss,False,False,0,1
27,5,21,0,win,False,True,"ace, ace",1
28,5,20,0,win,False,True,"ace, ace",1
29,9,13,1,loss,False,False,0,1
30,3,7,1,win,False,False,0,1
31,5,20,0,win,False,False,0,1
32,A,14,1,win,False,False,0,1
33,6,13,0,loss,False,False,0,1
34,4,7,1,loss,False,False,0,1
35,8,19,0,win,False,False,0,1
36,A,13,0,loss,True,False,0,1
37,A,13,1,win,False,False,0,1
38,9,8,1,win,False,False,0,1
39,4,11,2,win,False,False,0,1
40,10,14,1,loss,False,False,0,1
41,3,20,0,win,False,False,0,1
42,4,15,0,win,False,False,0,1
43,4,14,0,win,False,False,0,1
44,8,12,1,push,False,False,0,1
0,10,10,1,win,False,True,"[8, 8]",1
1,10,12,1,win,False,True,"[8, 8]",1
2,10,18,0,loss,False,True,"[8, 8]",1
3,10,9,1,push,False,False,0,1
4,10,15,1,push,False,False,0,1
5,9,"[10, 10]",0,push,False,False,0,1
6,10,16,1,win,False,False,0,1
7,5,19,0,win,False,False,0,1
8,10,16,0,loss,True,False,0,1
9,3,11,2,win,False,False,0,1
10,10,16,1,loss,False,False,0,1
11,3,19,0,win,False,False,0,1
12,A,14,0,loss,True,False,0,1
13,6,20,0,win,False,False,0,1
14,9,21,0,win,False,False,0,1
15,8,16,1,loss,False,False,0,1
16,10,"[7, 17]",0,loss,True,False,0,1
17,10,"[7, 17]",1,loss,False,False,0,1
18,A,13,1,win,False,False,0,1
19,5,20,0,win,False,False,0,1
20,2,13,0,win,False,False,0,1
21,5,13,0,win,False,False,0,1
22,2,14,0,loss,False,False,0,1
23,10,16,1,win,False,False,0,1
24,A,7,1,loss,False,False,0,1
25,10,11,2,loss,False,False,0,1
26,10,8,1,loss,False,False,0,1
27,10,19,0,loss,False,False,0,1
28,10,19,0,win,False,False,0,1
29,3,7,1,push,False,False,0,1
30,2,15,0,loss,False,False,0,1
31,10,16,1,win,False,False,0,1
32,9,19,0,push,False,False,0,1
33,9,16,1,loss,False,False,0,1
34,10,12,1,loss,False,False,0,1
35,7,12,1,win,False,False,0,1
36,9,11,2,win,False,False,0,1
37,6,20,0,loss,False,False,0,1
38,10,17,0,win,False,False,0,1
39,5,20,0,loss,False,False,0,1
40,7,10,2,loss,False,False,0,1
41,10,20,0,win,False,False,0,1
42,3,8,1,win,False,False,0,1
43,8,9,1,win,False,False,0,1
44,10,"[3, 13]",1,loss,False,False,0,1
45,3,7,1,loss,False,False,0,1
0,10,13,1,loss,False,False,0,1
1,5,12,0,loss,False,True,"[2, 2]",1
2,5,6,1,loss,False,True,"[2, 2]",1
3,A,20,0,loss,True,False,0,1
4,10,13,1,push,False,False,0,1
5,10,"[10, 10]",0,win,False,False,0,1
6,3,9,2,loss,False,False,0,1
7,8,"[8, 18]",0,loss,False,False,0,1
8,4,15,0,loss,False,False,0,1
9,10,19,0,loss,False,False,0,1
10,10,10,1,win,False,False,0,1
11,4,"[8, 18]",2,loss,False,False,0,1
12,8,9,1,win,False,False,0,1
13,9,15,1,push,False,False,0,1
14,9,13,1,loss,False,False,0,1
15,10,14,1,loss,False,False,0,1
16,10,21,0,win,False,False,0,1
17,2,13,0,win,False,False,0,1
18,3,7,1,win,False,False,0,1
19,A,16,1,loss,False,False,0,1
20,8,"[2, 2]",1,loss,False,False,0,1
21,10,5,0,loss,True,False,0,1
22,10,10,0,loss,True,False,0,1
23,A,13,1,loss,False,False,0,1
24,A,21,0,win,False,False,0,1
25,6,14,0,win,False,False,0,1
26,3,10,2,win,False,False,0,1
27,10,14,1,loss,False,False,0,1
28,A,19,0,loss,False,False,0,1
29,10,"[10, 10]",0,push,False,False,0,1
30,3,9,2,win,False,False,0,1
31,4,19,0,win,False,False,0,1
32,7,20,0,win,False,False,0,1
33,8,15,1,loss,False,False,0,1
34,10,18,0,loss,False,False,0,1
35,4,13,0,loss,False,False,0,1
36,6,12,0,loss,False,False,0,1
37,7,9,1,loss,False,False,0,1
38,2,11,2,loss,False,False,0,1
39,10,19,0,win,False,False,0,1
40,5,21,0,win,False,False,0,1
41,10,17,0,loss,False,False,0,1
42,A,21,0,push,True,False,0,1
43,2,19,0,loss,False,False,0,1
44,10,12,1,loss,False,False,0,1
45,4,20,0,push,False,False,0,1
46,A,12,1,loss,False,False,0,1
0,8,20,0,win,False,False,0,1
1,8,21,0,win,False,False,0,1
2,2,20,0,loss,False,False,0,1
3,10,19,0,loss,False,False,0,1
4,10,14,1,loss,False,False,0,1
5,10,15,1,loss,False,False,0,1
6,5,10,2,win,False,False,0,1
7,4,13,0,loss,False,False,0,1
8,2,15,0,loss,False,False,0,1
9,3,11,2,win,False,False,0,1
10,10,19,0,loss,False,False,0,1
11,A,8,0,loss,True,False,0,1
12,9,20,0,win,False,False,0,1
13,10,16,1,loss,False,False,0,1
14,A,21,0,push,True,False,0,1
15,10,"[7, 7]",1,loss,False,False,0,1
16,3,11,2,loss,False,True,"[8, 8]",1
17,3,10,2,loss,False,True,"[8, 8]",1
18,10,20,0,win,False,False,0,1
19,5,10,2,win,False,False,0,1
20,5,15,0,loss,False,False,0,1
21,10,14,1,win,False,False,0,1
22,6,5,1,win,False,False,0,1
23,10,19,0,loss,False,False,0,1
24,4,"[3, 13]",1,loss,False,False,0,1
25,3,"[6, 16]",1,win,False,False,0,1
26,10,18,0,loss,False,False,0,1
27,10,11,2,push,False,False,0,1
28,6,16,0,loss,False,False,0,1
29,7,16,1,loss,False,False,0,1
30,10,20,0,loss,True,False,0,1
31,8,13,1,win,False,False,0,1
32,10,"[8, 18]",1,loss,False,False,0,1
33,10,19,0,loss,False,False,0,1
34,A,15,1,win,False,False,0,1
35,2,21,0,win,False,False,0,1
36,10,13,1,loss,False,False,0,1
37,4,13,0,loss,False,False,0,1
38,10,15,1,loss,False,False,0,1
39,10,10,1,loss,False,False,0,1
40,10,19,0,loss,False,False,0,1
41,3,10,2,loss,False,False,0,1
42,8,6,1,loss,False,False,0,1
43,10,20,0,push,False,False,0,1
44,6,"[6, 16]",2,win,False,False,0,1
45,6,"[5, 15]",2,win,False,False,0,1
0,7,12,1,loss,False,False,0,1
1,5,19,0,win,False,False,0,1
2,10,16,1,win,False,False,0,1
3,A,18,0,loss,True,False,0,1
4,3,15,0,loss,False,False,0,1
5,6,11,2,loss,False,False,0,1
6,8,18,0,win,False,False,0,1
7,A,6,0,loss,True,False,0,1
8,10,17,0,push,False,False,0,1
9,10,18,0,loss,False,False,0,1
10,8,10,2,win,False,False,0,1
11,2,11,2,loss,False,False,0,1
12,8,14,1,win,False,False,0,1
13,9,20,0,win,False,False,0,1
14,A,21,0,win,False,False,0,1
15,A,8,0,loss,True,False,0,1
16,5,19,0,win,False,False,0,1
17,10,11,2,win,False,False,0,1
18,5,20,0,win,False,False,0,1
19,10,18,0,loss,False,False,0,1
20,6,18,0,win,False,False,0,1
21,10,"[4, 14]",1,loss,False,False,0,1
22,4,20,0,win,False,False,0,1
23,10,19,0,loss,False,False,0,1
24,10,13,1,loss,False,False,0,1
25,4,10,2,win,False,False,0,1
26,4,15,0,win,False,False,0,1
27,5,20,0,win,False,False,0,1
28,10,"[6, 16]",1,push,False,False,0,1
29,6,12,0,win,False,False,0,1
30,4,11,2,win,False,False,0,1
31,10,20,0,push,False,False,0,1
32,5,21,0,win,False,False,0,1
33,10,15,1,win,False,False,0,1
34,A,9,0,loss,True,False,0,1
35,9,"[7, 7]",1,loss,False,False,0,1
36,A,13,1,loss,False,False,0,1
37,9,9,1,win,False,False,0,1
38,2,17,0,win,False,False,0,1
39,3,15,0,loss,False,False,0,1
40,10,11,2,win,False,False,0,1
41,2,16,0,win,False,False,0,1
42,10,"[4, 14]",1,loss,False,False,0,1
43,A,19,0,win,False,False,0,1
0,10,20,0,push,False,False,0,1
1,8,"[5, 15]",1,loss,False,False,0,1
2,2,21,0,win,False,False,0,1
3,2,16,0,loss,False,False,0,1
4,3,"[3, 13]",1,loss,False,False,0,1
5,5,17,0,loss,False,False,0,1
6,10,13,1,loss,False,False,0,1
7,A,15,1,push,False,False,0,1
8,2,17,0,win,False,True,"[7, 7]",1
9,2,17,0,win,False,True,"[7, 7]",1
10,6,15,0,win,False,True,"[7, 7]",1
11,6,"[8, 18]",2,win,False,True,"[7, 7]",1
12,6,9,2,win,False,True,"[7, 7]",1
13,2,18,0,win,False,False,0,1
14,10,19,0,win,False,False,0,1
15,10,17,0,win,False,False,0,1
16,10,17,0,loss,False,False,0,1
17,3,12,1,win,False,False,0,1
18,9,21,0,win,False,False,0,1
19,10,21,0,win,False,True,"ace, ace",1
20,10,19,0,loss,False,True,"ace, ace",1
21,6,15,0,win,False,False,0,1
22,5,17,0,loss,False,False,0,1
23,10,13,1,loss,False,False,0,1
24,7,12,1,loss,False,False,0,1
25,10,14,1,loss,False,False,0,1
26,9,21,0,win,False,False,0,1
27,8,20,0,loss,False,False,0,1
28,10,18,0,loss,True,False,0,1
29,10,19,0,loss,False,False,0,1
30,10,12,1,loss,False,False,0,1
31,8,17,0,loss,False,False,0,1
32,3,21,0,win,False,False,0,1
33,4,11,2,loss,False,False,0,1
34,10,13,1,loss,False,False,0,1
35,10,16,1,loss,False,False,0,1
36,9,14,1,loss,False,False,0,1
37,10,20,0,push,False,False,0,1
38,4,21,0,win,False,False,0,1
39,7,12,1,loss,False,False,0,1
40,9,20,0,push,False,False,0,1
41,10,8,1,win,False,False,0,1
42,4,13,0,loss,False,False,0,1
43,5,17,0,loss,False,False,0,1
44,9,"[6, 6]",1,win,False,False,0,1
45,2,20,0,win,False,False,0,1
46,10,6,1,win,False,False,0,1
47,2,10,2,win,False,False,0,1
48,10,14,1,loss,False,False,0,1
0,10,21,0,win,False,False,0,1
1,5,18,0,win,False,True,"[8, 8]",1
2,5,12,0,win,False,True,"[8, 8]",1
3,6,17,0,win,False,False,0,1
4,10,14,1,win,False,False,0,1
5,10,"[8, 18]",0,loss,True,False,0,1
6,10,21,0,win,False,False,0,1
7,2,21,0,win,False,False,0,1
8,6,18,0,win,False,False,0,1
9,5,"[7, 17]",2,win,False,False,0,1
10,10,21,0,win,False,False,0,1
11,4,19,0,win,False,False,0,1
12,A,11,1,loss,False,False,0,1
13,10,20,0,push,False,False,0,1
14,7,17,0,push,False,False,0,1
15,10,17,0,loss,False,False,0,1
16,5,12,0,win,False,False,0,1
17,10,14,1,win,False,False,0,1
18,3,15,0,loss,False,False,0,1
19,7,17,0,push,False,False,0,1
20,3,"[4, 14]",1,win,False,False,0,1
21,10,"[5, 5]",1,push,False,False,0,1
22,9,8,1,push,False,False,0,1
23,5,12,0,win,False,False,0,1
24,8,20,0,win,False,False,0,1
25,4,18,0,win,False,False,0,1
26,8,20,0,win,False,False,0,1
27,2,12,1,loss,False,False,0,1
28,10,7,1,loss,False,False,0,1
29,10,16,1,loss,False,False,0,1
30,5,17,0,loss,False,False,0,1
31,9,14,1,loss,False,False,0,1
32,10,20,0,push,False,False,0,1
33,A,13,1,win,False,False,0,1
34,8,15,1,loss,False,False,0,1
35,10,12,1,loss,False,False,0,1
36,9,"[10, 10]",0,win,False,False,0,1
37,8,12,1,loss,False,False,0,1
38,10,13,1,win,False,False,0,1
39,A,10,0,loss,True,False,0,1
40,6,15,0,loss,False,True,"[6, 6]",1
41,6,"[7, 17]",2,loss,False,True,"[6, 6]",1
42,10,17,0,win,False,False,0,1
43,2,13,0,loss,False,False,0,1
44,9,14,1,loss,False,False,0,1
45,2,13,0,loss,False,False,0,1
46,2,13,0,loss,False,False,0,1
0,10,14,1,loss,False,False,0,1
1,6,20,0,loss,False,False,0,1
2,9,13,1,loss,False,False,0,1
3,4,17,0,win,False,False,0,1
4,5,12,0,loss,False,False,0,1
5,10,9,1,win,False,False,0,1
6,10,16,1,push,False,False,0,1
7,5,13,0,loss,False,False,0,1
8,7,17,0,push,False,False,0,1
9,5,15,0,win,False,False,0,1
10,5,12,0,loss,False,False,0,1
11,2,12,1,win,False,False,0,1
12,6,15,0,loss,False,False,0,1
13,2,14,0,win,False,False,0,1
14,10,15,1,loss,False,False,0,1
15,2,11,2,loss,False,False,0,1
16,9,20,0,win,False,False,0,1
17,5,13,0,win,False,False,0,1
18,5,7,1,win,False,False,0,1
19,3,12,1,loss,False,False,0,1
20,3,20,0,loss,False,False,0,1
21,7,11,2,win,False,False,0,1
22,8,7,1,loss,False,False,0,1
23,8,5,1,loss,False,False,0,1
24,10,"[7, 17]",1,loss,False,False,0,1
25,5,12,0,loss,False,False,0,1
26,3,14,0,win,False,False,0,1
27,A,20,0,win,False,False,0,1
28,10,18,0,loss,False,False,0,1
29,A,13,1,loss,False,False,0,1
30,8,9,1,loss,False,False,0,1
31,5,20,0,win,False,False,0,1
32,A,21,0,win,False,False,0,1
33,10,15,1,loss,False,False,0,1
34,5,14,0,loss,False,False,0,1
35,10,15,1,win,False,False,0,1
36,4,12,0,loss,False,False,0,1
37,10,10,1,win,False,False,0,1
38,7,14,1,loss,False,False,0,1
39,9,13,1,loss,False,False,0,1
40,5,17,0,push,False,False,0,1
41,4,15,0,win,False,False,0,1
42,2,13,0,loss,False,False,0,1
43,10,14,0,loss,True,False,0,1
44,10,11,2,win,False,False,0,1
0,2,8,1,push,False,False,0,1
1,10,21,0,win,False,False,0,1
2,4,"[3, 13]",1,win,False,False,0,1
3,A,"[4, 14]",1,win,False,False,0,1
4,10,20,0,win,False,False,0,1
5,7,19,0,win,False,False,0,1
6,5,10,2,loss,False,False,0,1
7,2,8,1,loss,False,False,0,1
8,9,"[7, 7]",1,loss,False,False,0,1
9,10,14,1,win,False,False,0,1
10,4,12,0,loss,False,False,0,1
11,2,11,2,win,False,False,0,1
12,5,17,0,win,False,False,0,1
13,10,21,0,push,True,False,0,1
14,A,15,1,loss,False,False,0,1
15,10,17,0,loss,False,False,0,1
16,4,18,0,win,False,False,0,1
17,7,19,0,win,False,False,0,1
18,6,8,1,win,False,False,0,1
19,10,8,1,win,False,False,0,1
20,4,17,0,win,False,False,0,1
21,4,9,2,loss,False,False,0,1
22,10,12,1,loss,False,False,0,1
23,8,13,1,loss,False,False,0,1
24,8,16,1,loss,False,False,0,1
25,5,16,0,win,False,False,0,1
26,7,"[5, 15]",1,win,False,False,0,1
27,3,10,2,win,False,False,0,1
28,10,7,1,loss,False,False,0,1
29,8,"[6, 16]",1,loss,False,False,0,1
30,6,"[10, 10]",0,win,False,False,0,1
31,9,13,1,loss,False,False,0,1
32,3,11,2,push,False,False,0,1
33,A,"[10, 10]",0,win,False,False,0,1
34,6,17,0,push,False,False,0,1
35,10,21,0,push,True,False,0,1
36,10,5,1,push,False,False,0,1
37,7,14,1,loss,False,False,0,1
38,10,20,0,win,False,False,0,1
39,6,17,0,win,False,False,0,1
40,7,15,1,loss,False,False,0,1
41,A,17,0,win,False,False,0,1
42,10,"[10, 10]",0,push,False,False,0,1
0,7,21,0,win,False,False,0,1
1,10,16,1,loss,False,False,0,1
2,6,20,0,win,False,False,0,1
3,4,19,0,win,False,False,0,1
4,10,9,1,loss,False,False,0,1
5,7,14,1,win,False,False,0,1
6,7,"[5, 5]",2,win,False,False,0,1
7,10,18,0,loss,True,False,0,1
8,2,18,0,win,False,False,0,1
9,9,12,1,loss,False,False,0,1
10,10,10,1,win,False,False,0,1
11,10,20,0,win,False,False,0,1
12,8,11,2,loss,False,False,0,1
13,7,9,1,loss,False,False,0,1
14,3,12,1,loss,False,False,0,1
15,2,21,0,win,False,False,0,1
16,A,16,1,win,False,False,0,1
17,10,18,0,loss,False,False,0,1
18,10,15,1,loss,False,False,0,1
19,A,13,0,loss,True,False,0,1
20,7,"[7, 17]",1,loss,False,False,0,1
21,3,14,0,loss,False,False,0,1
22,5,12,0,loss,False,False,0,1
23,6,20,0,win,False,False,0,1
24,10,15,1,loss,False,False,0,1
25,6,13,0,win,False,False,0,1
26,5,14,0,win,False,False,0,1
27,A,20,0,push,False,False,0,1
28,A,18,0,push,False,False,0,1
29,A,16,0,loss,True,False,0,1
30,3,11,2,push,False,False,0,1
31,10,18,0,loss,False,False,0,1
32,6,17,0,win,False,False,0,1
33,10,19,0,loss,False,False,0,1
34,7,16,1,loss,False,False,0,1
35,6,17,0,push,False,False,0,1
36,10,9,1,loss,False,False,0,1
37,7,20,0,win,False,False,0,1
38,10,20,0,loss,True,False,0,1
39,3,5,1,loss,False,False,0,1
40,4,12,0,loss,False,False,0,1
41,10,"[4, 4]",1,loss,False,False,0,1
42,8,15,1,loss,False,False,0,1
43,10,"[4, 14]",1,push,False,False,0,1
44,4,"[8, 18]",2,win,False,False,0,1
0,10,7,1,win,False,False,0,1
1,5,19,0,win,False,False,0,1
2,10,20,0,win,False,False,0,1
3,7,"[7, 17]",1,win,False,False,0,1
4,10,11,2,loss,False,False,0,1
5,10,13,1,push,False,False,0,1
6,10,9,1,loss,False,False,0,1
7,8,8,1,push,False,False,0,1
8,5,19,0,win,False,False,0,1
9,10,12,1,loss,False,False,0,1
10,10,20,0,push,False,False,0,1
11,5,16,0,win,False,False,0,1
12,3,21,0,win,False,False,0,1
13,8,12,1,loss,False,False,0,1
14,5,16,0,loss,False,True,"[6, 6]",1
15,5,16,0,loss,False,True,"[6, 6]",1
16,10,20,0,win,False,False,0,1
17,5,"[5, 5]",2,loss,False,False,0,1
18,10,"[10, 10]",0,win,False,False,0,1
19,2,13,0,loss,False,True,"[6, 6]",1
20,2,14,0,loss,False,True,"[6, 6]",1
21,10,21,0,win,False,False,0,1
22,8,"[4, 4]",1,loss,False,False,0,1
23,2,13,0,loss,False,False,0,1
24,2,"[6, 16]",1,win,False,False,0,1
25,3,12,1,win,False,False,0,1
26,5,11,2,loss,False,False,0,1
27,7,9,1,push,False,False,0,1
28,8,15,1,loss,False,False,0,1
29,10,14,1,win,False,False,0,1
30,2,15,0,win,False,False,0,1
31,A,18,0,loss,False,False,0,1
32,A,14,1,loss,False,False,0,1
33,7,8,1,win,False,False,0,1
34,A,12,1,loss,False,False,0,1
35,10,18,0,push,False,False,0,1
36,4,13,0,loss,False,False,0,1
37,10,9,1,push,False,False,0,1
38,4,9,2,win,False,False,0,1
39,3,16,0,win,False,False,0,1
40,2,13,0,loss,False,False,0,1
41,6,17,0,win,False,False,0,1
42,2,14,0,win,False,False,0,1
43,8,16,1,loss,False,False,0,1
44,10,21,0,push,True,False,0,1
45,10,17,0,loss,False,False,0,1
46,10,6,1,loss,False,False,0,1
0,4,14,0,win,False,False,0,1
1,7,14,1,loss,False,False,0,1
2,9,12,1,loss,False,False,0,1
3,A,14,1,win,False,False,0,1
4,10,20,0,push,False,False,0,1
5,6,12,0,win,False,False,0,1
6,10,12,1,loss,False,False,0,1
7,6,"[7, 17]",2,win,False,False,0,1
8,8,13,1,loss,False,False,0,1
9,4,14,0,loss,False,False,0,1
10,6,5,1,loss,False,False,0,1
11,10,21,0,win,False,False,0,1
12,6,"[5, 15]",2,win,False,False,0,1
13,8,7,1,win,False,False,0,1
14,10,"[2, 2]",1,loss,False,False,0,1
15,8,11,2,loss,False,False,0,1
16,7,10,2,loss,False,False,0,1
17,10,13,0,loss,True,False,0,1
18,6,20,0,win,False,False,0,1
19,8,17,0,loss,False,False,0,1
20,8,21,0,win,False,True,"ace, ace",1
21,8,"[8, 18]",0,loss,False,True,"ace, ace",1
22,9,11,2,loss,False,False,0,1
23,10,"[5, 5]",1,push,False,False,0,1
24,5,"[5, 15]",2,loss,False,False,0,1
25,7,"[5, 5]",2,win,False,False,0,1
26,2,19,0,win,False,False,0,1
27,7,15,1,loss,False,False,0,1
28,6,19,0,loss,False,False,0,1
29,7,21,0,win,False,False,0,1
30,3,12,1,win,False,False,0,1
31,7,21,0,win,False,False,0,1
32,7,17,0,push,False,False,0,1
33,6,18,0,push,False,False,0,1
34,10,19,0,win,False,False,0,1
35,10,17,0,win,False,False,0,1
36,9,18,0,loss,False,False,0,1
37,5,16,0,loss,False,False,0,1
38,10,20,0,win,False,False,0,1
39,10,12,1,loss,False,False,0,1
40,10,9,1,loss,False,False,0,1
41,10,17,0,loss,False,False,0,1
42,8,9,1,win,False,False,0,1
43,6,"[4, 14]",2,win,False,False,0,1
44,9,13,1,win,False,False,0,1
45,10,20,0,loss,True,False,0,1
0,A,16,1,loss,False,False,0,1
1,6,19,0,push,False,False,0,1
2,10,"[5, 5]",1,win,False,False,0,1
3,3,21,0,win,False,False,0,1
4,3,20,0,win,False,False,0,1
5,3,15,0,loss,False,False,0,1
6,7,13,1,loss,False,False,0,1
7,5,15,0,loss,False,False,0,1
8,A,20,0,win,False,False,0,1
9,9,11,2,win,False,False,0,1
10,7,19,0,loss,False,False,0,1
11,5,7,1,win,False,False,0,1
12,8,20,0,push,False,False,0,1
13,9,12,1,loss,False,False,0,1
14,8,14,1,loss,False,False,0,1
15,9,19,0,win,False,False,0,1
16,10,20,0,push,False,False,0,1
17,8,14,1,loss,False,False,0,1
18,10,13,1,loss,False,False,0,1
19,4,11,2,loss,False,False,0,1
20,9,14,1,loss,False,False,0,1
21,10,20,0,win,False,False,0,1
22,5,12,0,loss,False,False,0,1
23,6,7,1,win,False,False,0,1
24,10,14,0,loss,True,False,0,1
25,10,"[7, 17]",1,loss,False,False,0,1
26,8,8,1,loss,False,False,0,1
27,3,13,0,loss,False,False,0,1
28,6,"[3, 13]",2,win,False,False,0,1
29,8,18,0,loss,False,False,0,1
30,10,20,0,win,False,False,0,1
31,6,20,0,win,False,False,0,1
32,3,16,0,win,False,True,"[6, 6]",1
33,3,11,2,win,False,True,"[6, 6]",1
34,5,21,0,win,False,False,0,1
35,A,7,1,win,False,False,0,1
36,7,10,2,push,False,False,0,1
37,A,16,1,loss,False,False,0,1
38,5,20,0,loss,False,False,0,1
39,2,12,1,loss,False,False,0,1
40,10,14,0,loss,True,False,0,1
41,A,15,0,loss,True,False,0,1
42,3,19,0,win,False,False,0,1
43,10,13,1,win,False,False,0,1
44,6,11,2,win,False,False,0,1
0,2,10,2,win,False,False,0,1
1,8,18,0,push,False,False,0,1
2,7,13,1,loss,False,False,0,1
3,10,15,1,loss,False,False,0,1
4,10,14,1,win,False,False,0,1
5,6,17,0,loss,False,False,0,1
6,7,13,1,loss,False,False,0,1
7,10,20,0,push,False,False,0,1
8,8,20,0,win,False,False,0,1
9,5,9,2,win,False,False,0,1
10,4,8,1,loss,False,False,0,1
11,5,8,1,loss,False,False,0,1
12,9,20,0,push,False,False,0,1
13,10,18,0,push,False,False,0,1
14,10,11,2,win,False,False,0,1
15,10,"[7, 17]",1,loss,False,False,0,1
16,8,17,0,win,False,False,0,1
17,7,14,1,loss,False,False,0,1
18,2,16,0,loss,False,False,0,1
19,10,15,1,loss,False,False,0,1
20,9,6,1,loss,False,False,0,1
21,9,14,1,loss,False,False,0,1
22,8,18,0,win,False,False,0,1
23,10,20,0,push,False,False,0,1
24,A,"[3, 13]",1,loss,False,False,0,1
25,7,"[6, 16]",1,loss,False,False,0,1
26,2,"[3, 13]",1,loss,False,False,0,1
27,2,12,1,loss,False,False,0,1
28,5,20,0,win,False,False,0,1
29,5,12,0,win,False,False,0,1
30,6,6,1,loss,False,False,0,1
31,10,17,0,win,False,False,0,1
32,A,16,0,loss,True,False,0,1
33,10,15,1,win,False,False,0,1
34,10,19,0,win,False,False,0,1
35,2,"[4, 14]",1,win,False,False,0,1
