index,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,18,20,7,25,45,0.4,0.556,3,3,0.5,5,2,13,5,17,3,0.289,0.111,0.378,0.067,17.614,18,1
0,19,24,3,22,46,0.413,0.478,2,2,0.5,4,6,10,4,16,3,0.217,0.087,0.348,0.065,17.616,19,1
0,18,27,3,21,48,0.375,0.438,4,2,0.667,1,6,10,10,17,1,0.208,0.208,0.354,0.021,17.637,20,1
0,18,22,5,23,45,0.4,0.511,2,1,0.667,4,1,20,9,12,3,0.444,0.2,0.267,0.067,17.602,21,1
0,19,20,7,26,46,0.413,0.565,3,3,0.5,3,2,11,8,16,3,0.239,0.174,0.348,0.065,17.574,22,1
0,16,23,7,23,46,0.348,0.5,0,2,0.0,2,3,16,8,16,1,0.348,0.174,0.348,0.022,17.583,23,1
0,18,25,1,19,44,0.409,0.432,1,1,0.5,1,1,13,13,9,3,0.295,0.295,0.205,0.068,17.565,24,1
0,26,16,5,31,47,0.553,0.66,4,1,0.8,1,3,15,15,7,2,0.319,0.319,0.149,0.043,17.551,25,1
0,18,23,4,22,45,0.4,0.489,1,4,0.2,1,2,16,9,16,2,0.356,0.2,0.356,0.044,17.563,26,1
0,21,16,8,29,45,0.467,0.644,5,2,0.714,1,1,12,12,14,1,0.267,0.267,0.311,0.022,17.568,27,1
0,16,22,6,22,44,0.364,0.5,1,1,0.5,1,0,20,11,8,2,0.455,0.25,0.182,0.045,17.555,28,1
0,24,15,4,28,43,0.558,0.651,3,4,0.429,2,1,12,14,13,2,0.279,0.326,0.302,0.047,17.564,29,1
0,22,21,2,24,45,0.489,0.533,3,3,0.5,0,0,14,13,15,5,0.311,0.289,0.333,0.111,17.574,30,1
0,21,20,5,26,46,0.457,0.565,1,3,0.25,4,1,12,10,17,2,0.261,0.217,0.37,0.043,17.557,31,1
0,17,24,3,20,44,0.386,0.455,2,1,0.667,3,2,18,9,10,2,0.409,0.205,0.227,0.045,17.557,32,1
0,17,25,2,19,44,0.386,0.432,2,3,0.4,1,0,10,11,13,5,0.227,0.25,0.295,0.114,17.571,33,1
0,21,21,4,25,46,0.457,0.543,2,1,0.667,1,3,11,14,14,0,0.239,0.304,0.304,0.0,17.575,34,1
0,19,21,5,24,45,0.422,0.533,3,3,0.5,3,1,13,9,14,1,0.289,0.2,0.311,0.022,17.572,35,1
0,21,18,5,26,44,0.477,0.591,4,0,1.0,1,0,14,10,8,1,0.318,0.227,0.182,0.023,17.559,36,1
0,20,22,4,24,46,0.435,0.522,4,2,0.667,2,2,7,16,13,2,0.152,0.348,0.283,0.043,17.539,37,1
0,19,25,3,22,47,0.404,0.468,1,2,0.333,3,1,12,8,20,4,0.255,0.17,0.426,0.085,17.524,38,1
0,19,22,4,23,45,0.422,0.511,4,2,0.667,1,3,16,10,13,3,0.356,0.222,0.289,0.067,17.529,39,1
0,16,27,3,19,46,0.348,0.413,2,4,0.333,3,2,15,7,14,3,0.326,0.152,0.304,0.065,17.527,40,1
0,20,17,7,27,44,0.455,0.614,4,0,1.0,0,1,13,10,16,1,0.295,0.227,0.364,0.023,17.541,41,1
0,22,19,6,28,47,0.468,0.596,2,0,1.0,0,1,17,11,13,5,0.362,0.234,0.277,0.106,17.543,42,1
0,22,19,5,27,46,0.478,0.587,2,2,0.5,2,2,11,4,20,5,0.239,0.087,0.435,0.109,17.544,43,1
0,25,22,3,28,50,0.5,0.56,1,0,1.0,3,0,13,9,15,1,0.26,0.18,0.3,0.02,17.548,44,1
0,17,24,5,22,46,0.37,0.478,4,5,0.444,0,2,12,9,18,3,0.261,0.196,0.391,0.065,17.56,45,1
0,16,22,5,21,43,0.372,0.488,2,0,1.0,2,2,13,11,13,3,0.302,0.256,0.302,0.07,17.565,46,1
0,16,26,4,20,46,0.348,0.435,7,4,0.636,1,5,15,10,16,1,0.326,0.217,0.348,0.022,17.589,47,1
0,21,20,4,25,45,0.467,0.556,4,2,0.667,1,2,16,13,13,2,0.356,0.289,0.289,0.044,17.592,48,1
0,21,23,1,22,45,0.467,0.489,3,3,0.5,2,1,14,10,14,1,0.311,0.222,0.311,0.022,17.588,49,1
0,19,25,2,21,46,0.413,0.457,3,4,0.429,2,1,14,8,15,4,0.304,0.174,0.326,0.087,17.579,50,1
0,20,26,0,20,46,0.435,0.435,2,2,0.5,1,1,14,10,15,2,0.304,0.217,0.326,0.043,17.577,51,1
0,20,22,3,23,45,0.444,0.511,3,3,0.5,3,3,18,8,18,4,0.4,0.178,0.4,0.089,17.56,52,1
0,16,28,3,19,47,0.34,0.404,1,3,0.25,2,3,14,6,15,2,0.298,0.128,0.319,0.043,17.566,53,1
0,20,21,3,23,44,0.455,0.523,1,1,0.5,4,0,16,8,10,2,0.364,0.182,0.227,0.045,17.56,54,1
0,18,25,4,22,47,0.383,0.468,2,2,0.5,3,3,13,7,17,1,0.277,0.149,0.362,0.021,17.559,55,1
0,17,27,2,19,46,0.37,0.413,1,4,0.2,2,3,12,10,15,4,0.261,0.217,0.326,0.087,17.563,56,1
0,25,21,2,27,48,0.521,0.562,1,2,0.333,3,3,11,14,17,4,0.229,0.292,0.354,0.083,17.559,57,1
0,12,29,6,18,47,0.255,0.383,2,5,0.286,0,4,17,8,15,5,0.362,0.17,0.319,0.106,17.578,58,1
0,16,23,7,23,46,0.348,0.5,4,1,0.8,2,3,17,8,11,4,0.37,0.174,0.239,0.087,17.568,59,1
0,21,24,4,25,49,0.429,0.51,1,1,0.5,7,1,12,10,16,7,0.245,0.204,0.327,0.143,17.552,60,1
0,17,22,4,21,43,0.395,0.488,2,4,0.333,2,1,12,10,14,5,0.279,0.233,0.326,0.116,17.541,61,1
0,18,24,4,22,46,0.391,0.478,1,3,0.25,3,2,8,7,14,5,0.174,0.152,0.304,0.109,17.536,62,1
0,20,22,2,22,44,0.455,0.5,2,0,1.0,0,2,13,11,10,4,0.295,0.25,0.227,0.091,17.545,63,1
0,20,26,3,23,49,0.408,0.469,3,3,0.5,3,4,13,8,15,4,0.265,0.163,0.306,0.082,17.544,64,1
0,18,22,5,23,45,0.4,0.511,3,2,0.6,2,2,15,9,13,0,0.333,0.2,0.289,0.0,17.538,65,1
0,19,26,1,20,46,0.413,0.435,3,3,0.5,3,1,17,9,12,6,0.37,0.196,0.261,0.13,17.537,66,1
0,17,23,6,23,46,0.37,0.5,3,1,0.75,3,2,14,10,16,4,0.304,0.217,0.348,0.087,17.532,67,1
0,24,18,3,27,45,0.533,0.6,1,6,0.143,3,2,10,10,13,0,0.222,0.222,0.289,0.0,17.541,68,1
0,20,24,3,23,47,0.426,0.489,1,1,0.5,1,3,16,10,15,6,0.34,0.213,0.319,0.128,17.544,69,1
0,18,24,4,22,46,0.391,0.478,4,0,1.0,3,4,14,10,13,2,0.304,0.217,0.283,0.043,17.549,70,1
0,16,27,2,18,45,0.356,0.4,2,3,0.4,2,4,11,8,18,5,0.244,0.178,0.4,0.111,17.551,71,1
0,22,21,1,23,44,0.5,0.523,3,5,0.375,1,3,15,13,14,5,0.341,0.295,0.318,0.114,17.549,72,1
0,24,22,4,28,50,0.48,0.56,4,5,0.444,1,2,14,10,15,4,0.28,0.2,0.3,0.08,17.556,73,1
0,18,24,4,22,46,0.391,0.478,2,1,0.667,2,1,16,9,18,5,0.348,0.196,0.391,0.109,17.564,74,1
0,22,20,3,25,45,0.489,0.556,3,3,0.5,2,3,16,12,13,3,0.356,0.267,0.289,0.067,17.562,75,1
0,22,18,4,26,44,0.5,0.591,5,0,1.0,1,1,14,10,9,1,0.318,0.227,0.205,0.023,17.572,76,1
0,22,18,4,26,44,0.5,0.591,2,1,0.667,3,1,12,13,12,2,0.273,0.295,0.273,0.045,17.571,77,1
0,20,19,7,27,46,0.435,0.587,4,1,0.8,1,1,15,9,13,3,0.326,0.196,0.283,0.065,17.574,78,1
0,20,16,6,26,42,0.476,0.619,3,0,1.0,1,0,17,10,12,2,0.405,0.238,0.286,0.048,17.578,79,1
0,17,21,7,24,45,0.378,0.533,4,3,0.571,0,3,15,13,12,1,0.333,0.289,0.267,0.022,17.585,80,1
0,19,24,4,23,47,0.404,0.489,3,1,0.75,2,2,13,9,15,2,0.277,0.191,0.319,0.043,17.592,81,1
0,21,20,3,24,44,0.477,0.545,1,0,1.0,0,1,14,12,14,0,0.318,0.273,0.318,0.0,17.588,82,1
0,23,19,3,26,45,0.511,0.578,6,4,0.6,0,0,14,10,14,5,0.311,0.222,0.311,0.111,17.593,83,1
0,17,29,3,20,49,0.347,0.408,4,6,0.4,1,2,15,6,18,7,0.306,0.122,0.367,0.143,17.585,84,1
0,20,25,3,23,48,0.417,0.479,2,2,0.5,1,4,13,10,14,3,0.271,0.208,0.292,0.062,17.589,85,1
0,20,18,5,25,43,0.465,0.581,3,0,1.0,1,3,12,11,14,5,0.279,0.256,0.326,0.116,17.594,86,1
0,16,29,1,17,46,0.348,0.37,2,1,0.667,5,4,16,6,16,2,0.348,0.13,0.348,0.043,17.588,87,1
0,22,16,7,29,45,0.489,0.644,4,1,0.8,3,3,13,13,12,2,0.289,0.289,0.267,0.044,17.586,88,1
0,25,19,1,26,45,0.556,0.578,3,4,0.429,6,3,15,9,11,1,0.333,0.2,0.244,0.022,17.578,89,1
0,23,19,3,26,45,0.511,0.578,0,3,0.0,1,3,15,10,15,1,0.333,0.222,0.333,0.022,17.585,90,1
0,21,22,2,23,45,0.467,0.511,4,2,0.667,1,3,14,13,9,1,0.311,0.289,0.2,0.022,17.589,91,1
0,14,26,7,21,47,0.298,0.447,4,2,0.667,3,2,15,5,15,2,0.319,0.106,0.319,0.043,17.59,92,1
0,25,20,2,27,47,0.532,0.574,3,1,0.75,3,2,9,13,12,2,0.191,0.277,0.255,0.043,17.583,93,1
0,18,21,4,22,43,0.419,0.512,2,0,1.0,0,1,16,11,13,1,0.372,0.256,0.302,0.023,17.589,94,1
0,18,21,5,23,44,0.409,0.523,4,4,0.5,1,1,16,12,14,5,0.364,0.273,0.318,0.114,17.597,95,1
0,16,25,3,19,44,0.364,0.432,2,4,0.333,4,0,13,9,18,4,0.295,0.205,0.409,0.091,17.611,96,1
0,23,15,8,31,46,0.5,0.674,6,1,0.857,3,3,9,10,18,2,0.196,0.217,0.391,0.043,18.034,1,1
0,25,17,2,27,44,0.568,0.614,2,1,0.667,2,1,11,13,16,2,0.25,0.295,0.364,0.045,17.839,2,1
0,28,12,4,32,44,0.636,0.727,7,1,0.875,4,0,13,9,10,1,0.295,0.205,0.227,0.023,17.652,3,1
0,19,21,5,24,45,0.422,0.533,3,2,0.6,1,1,15,10,15,3,0.333,0.222,0.333,0.067,17.583,4,1
0,14,23,7,21,44,0.318,0.477,1,1,0.5,2,1,16,7,8,1,0.364,0.159,0.182,0.023,17.632,5,1
0,17,24,3,20,44,0.386,0.455,3,2,0.6,2,2,12,9,15,3,0.273,0.205,0.341,0.068,17.665,6,1
0,18,22,5,23,45,0.4,0.511,5,4,0.556,1,0,12,12,14,2,0.267,0.267,0.311,0.044,17.659,7,1
0,21,24,3,24,48,0.438,0.5,2,2,0.5,3,3,13,10,12,2,0.271,0.208,0.25,0.042,17.717,8,1
0,17,26,3,20,46,0.37,0.435,1,3,0.25,2,1,13,11,21,3,0.283,0.239,0.457,0.065,17.802,9,1
0,21,21,3,24,45,0.467,0.533,2,1,0.667,3,2,13,14,10,5,0.289,0.311,0.222,0.111,17.818,10,1
0,18,18,8,26,44,0.409,0.591,7,4,0.636,2,3,12,9,13,2,0.273,0.205,0.295,0.045,17.853,11,1
0,18,21,6,24,45,0.4,0.533,2,3,0.4,5,1,19,7,12,1,0.422,0.156,0.267,0.022,17.762,12,1
0,26,18,3,29,47,0.553,0.617,2,4,0.333,2,2,10,15,16,4,0.213,0.319,0.34,0.085,17.775,13,1
0,24,19,4,28,47,0.511,0.596,3,0,1.0,2,1,12,13,15,3,0.255,0.277,0.319,0.064,17.766,14,1
0,19,26,1,20,46,0.413,0.435,2,1,0.667,2,4,11,8,16,2,0.239,0.174,0.348,0.043,17.747,15,1
0,20,21,3,23,44,0.455,0.523,2,2,0.5,1,5,13,14,13,3,0.295,0.318,0.295,0.068,17.755,16,1
0,23,20,1,24,44,0.523,0.545,2,2,0.5,1,1,12,14,14,1,0.273,0.318,0.318,0.023,17.786,17,1
0,19,23,3,22,45,0.422,0.489,3,2,0.6,4,1,15,12,13,2,0.333,0.267,0.289,0.044,17.764,18,1
0,24,18,6,30,48,0.5,0.625,6,1,0.857,4,3,21,11,12,1,0.438,0.229,0.25,0.021,17.763,19,1
0,20,19,7,27,46,0.435,0.587,4,1,0.8,2,1,17,11,15,3,0.37,0.239,0.326,0.065,17.779,20,1
0,19,23,3,22,45,0.422,0.489,2,2,0.5,1,2,15,10,15,5,0.333,0.222,0.333,0.111,17.77,21,1
0,18,22,4,22,44,0.409,0.5,5,0,1.0,1,3,12,10,16,3,0.273,0.227,0.364,0.068,17.733,22,1
0,18,22,6,24,46,0.391,0.522,0,2,0.0,4,2,13,4,16,5,0.283,0.087,0.348,0.109,17.683,23,1
0,22,20,4,26,46,0.478,0.565,5,2,0.714,4,2,11,10,15,3,0.239,0.217,0.326,0.065,17.671,24,1
0,25,18,2,27,45,0.556,0.6,3,0,1.0,2,3,8,13,7,0,0.178,0.289,0.156,0.0,17.666,25,1
0,21,19,6,27,46,0.457,0.587,1,1,0.5,2,2,12,9,16,1,0.261,0.196,0.348,0.022,17.664,26,1
0,15,27,3,18,45,0.333,0.4,1,2,0.333,5,2,14,7,13,5,0.311,0.156,0.289,0.111,17.668,27,1
0,22,17,6,28,45,0.489,0.622,2,0,1.0,2,1,14,11,14,1,0.311,0.244,0.311,0.022,17.645,28,1
0,25,19,2,27,46,0.543,0.587,4,0,1.0,5,3,9,14,12,3,0.196,0.304,0.261,0.065,17.632,29,1
0,19,19,6,25,44,0.432,0.568,1,1,0.5,0,3,18,10,12,2,0.409,0.227,0.273,0.045,17.668,30,1
0,17,25,2,19,44,0.386,0.432,2,5,0.286,2,1,16,10,14,2,0.364,0.227,0.318,0.045,17.689,31,1
0,19,21,4,23,44,0.432,0.523,4,1,0.8,3,2,12,10,16,1,0.273,0.227,0.364,0.023,17.696,32,1
0,19,23,4,23,46,0.413,0.5,1,3,0.25,2,1,12,12,16,6,0.261,0.261,0.348,0.13,17.689,33,1
0,18,26,3,21,47,0.383,0.447,2,3,0.4,3,3,14,11,13,3,0.298,0.234,0.277,0.064,17.685,34,1
0,17,24,2,19,43,0.395,0.442,2,2,0.5,2,3,15,10,11,1,0.349,0.233,0.256,0.023,17.681,35,1
0,16,22,4,20,42,0.381,0.476,5,3,0.625,0,1,12,7,17,4,0.286,0.167,0.405,0.095,17.687,36,1
0,19,25,3,22,47,0.404,0.468,0,2,0.0,0,2,10,10,17,5,0.213,0.213,0.362,0.106,17.677,37,1
0,25,19,2,27,46,0.543,0.587,6,1,0.857,5,1,11,14,12,3,0.239,0.304,0.261,0.065,17.652,38,1
0,18,24,2,20,44,0.409,0.455,6,1,0.857,1,4,15,12,10,2,0.341,0.273,0.227,0.045,17.648,39,1
0,25,19,0,25,44,0.568,0.568,8,1,0.889,2,3,12,17,9,0,0.273,0.386,0.205,0.0,17.652,40,1
0,22,19,6,28,47,0.468,0.596,4,1,0.8,4,0,11,5,17,3,0.234,0.106,0.362,0.064,17.648,41,1
0,21,17,5,26,43,0.488,0.605,3,1,0.75,2,0,14,12,16,3,0.326,0.279,0.372,0.07,17.649,42,1
0,21,22,4,25,47,0.447,0.532,4,1,0.8,2,5,12,9,12,0,0.255,0.191,0.255,0.0,17.649,43,1
0,22,25,2,24,49,0.449,0.49,6,2,0.75,4,2,14,10,12,0,0.286,0.204,0.245,0.0,17.653,44,1
0,19,20,7,26,46,0.413,0.565,5,4,0.556,3,0,12,12,16,5,0.261,0.261,0.348,0.109,17.647,45,1
0,27,19,2,29,48,0.562,0.604,2,3,0.4,2,2,10,15,14,4,0.208,0.312,0.292,0.083,17.64,46,1
0,17,26,2,19,45,0.378,0.422,3,4,0.429,1,2,8,11,15,2,0.178,0.244,0.333,0.044,17.634,47,1
0,19,19,7,26,45,0.422,0.578,3,2,0.6,5,4,14,12,17,1,0.311,0.267,0.378,0.022,17.637,48,1
0,18,30,3,21,51,0.353,0.412,3,6,0.333,4,4,16,8,14,3,0.314,0.157,0.275,0.059,17.628,49,1
0,23,22,4,27,49,0.469,0.551,3,1,0.75,2,3,12,11,14,1,0.245,0.224,0.286,0.02,17.628,50,1
0,23,21,4,27,48,0.479,0.562,4,3,0.571,3,3,16,12,11,0,0.333,0.25,0.229,0.0,17.628,51,1
0,20,22,5,25,47,0.426,0.532,5,2,0.714,3,5,17,12,13,2,0.362,0.255,0.277,0.043,17.629,52,1
0,16,26,1,17,43,0.372,0.395,4,2,0.667,1,2,14,10,14,6,0.326,0.233,0.326,0.14,17.638,53,1
0,18,24,2,20,44,0.409,0.455,2,3,0.4,1,2,15,12,14,2,0.341,0.273,0.318,0.045,17.643,54,1
0,20,22,2,22,44,0.455,0.5,2,3,0.4,2,0,8,12,16,2,0.182,0.273,0.364,0.045,17.642,55,1
0,21,20,5,26,46,0.457,0.565,1,0,1.0,2,3,12,10,19,2,0.261,0.217,0.413,0.043,17.647,56,1
0,18,19,7,25,44,0.409,0.568,4,1,0.8,2,1,14,11,9,2,0.318,0.25,0.205,0.045,17.648,57,1
0,15,27,5,20,47,0.319,0.426,1,2,0.333,2,1,12,10,14,3,0.255,0.213,0.298,0.064,17.645,58,1
0,21,24,3,24,48,0.438,0.5,5,2,0.714,2,3,17,8,14,5,0.354,0.167,0.292,0.104,17.648,59,1
0,18,23,6,24,47,0.383,0.511,3,3,0.5,3,3,13,10,13,0,0.277,0.213,0.277,0.0,17.64,60,1
0,17,24,4,21,45,0.378,0.467,2,3,0.4,3,2,15,9,12,1,0.333,0.2,0.267,0.022,17.64,61,1
0,21,22,4,25,47,0.447,0.532,1,2,0.333,4,3,10,9,12,2,0.213,0.191,0.255,0.043,17.638,62,1
0,21,20,2,23,43,0.488,0.535,2,3,0.4,1,0,13,12,17,5,0.302,0.279,0.395,0.116,17.643,63,1
0,16,25,2,18,43,0.372,0.419,0,0,0.0,2,4,16,8,11,3,0.372,0.186,0.256,0.07,17.638,64,1
0,20,25,2,22,47,0.426,0.468,4,3,0.571,3,0,14,9,15,4,0.298,0.191,0.319,0.085,17.633,65,1
0,26,19,3,29,48,0.542,0.604,5,5,0.5,0,5,14,14,17,3,0.292,0.292,0.354,0.062,17.644,66,1
0,25,16,4,29,45,0.556,0.644,5,1,0.833,2,4,13,11,12,3,0.289,0.244,0.267,0.067,17.639,67,1
0,23,18,4,27,45,0.511,0.6,1,3,0.25,3,1,14,10,12,3,0.311,0.222,0.267,0.067,17.63,68,1
0,15,26,4,19,45,0.333,0.422,1,0,1.0,1,1,16,6,17,2,0.356,0.133,0.378,0.044,17.641,69,1
0,15,19,8,23,42,0.357,0.548,2,3,0.4,1,0,15,7,19,4,0.357,0.167,0.452,0.095,17.657,70,1
0,18,22,8,26,48,0.375,0.542,4,3,0.571,1,2,18,9,15,1,0.375,0.188,0.312,0.021,17.66,71,1
0,22,18,8,30,48,0.458,0.625,2,1,0.667,3,2,17,13,10,1,0.354,0.271,0.208,0.021,17.66,72,1
0,18,19,7,25,44,0.409,0.568,3,2,0.6,0,4,13,11,12,2,0.295,0.25,0.273,0.045,17.668,73,1
0,20,19,6,26,45,0.444,0.578,3,0,1.0,1,4,12,12,17,2,0.267,0.267,0.378,0.044,17.674,74,1
0,21,21,5,26,47,0.447,0.553,3,1,0.75,4,3,14,11,14,6,0.298,0.234,0.298,0.128,17.673,75,1
0,15,27,3,18,45,0.333,0.4,6,5,0.545,1,3,13,9,13,4,0.289,0.2,0.289,0.089,17.676,76,1
0,18,21,6,24,45,0.4,0.533,2,3,0.4,1,1,17,10,15,2,0.378,0.222,0.333,0.044,17.68,77,1
0,14,28,7,21,49,0.286,0.429,2,6,0.25,3,2,12,5,16,3,0.245,0.102,0.327,0.061,17.684,78,1
0,18,21,6,24,45,0.4,0.533,2,3,0.4,0,2,13,11,16,3,0.289,0.244,0.356,0.067,17.685,79,1
0,19,26,2,21,47,0.404,0.447,4,4,0.5,2,5,23,7,11,2,0.489,0.149,0.234,0.043,17.691,80,1
0,15,26,5,20,46,0.326,0.435,0,1,0.0,0,3,12,6,20,3,0.261,0.13,0.435,0.065,17.702,81,1
0,17,23,3,20,43,0.395,0.465,1,5,0.167,2,0,9,9,19,5,0.209,0.209,0.442,0.116,17.7,82,1
0,20,22,5,25,47,0.426,0.532,3,1,0.75,3,1,12,7,17,2,0.255,0.149,0.362,0.043,17.7,83,1
0,20,19,6,26,45,0.444,0.578,4,2,0.667,0,2,15,9,14,4,0.333,0.2,0.311,0.089,17.701,84,1
0,17,25,3,20,45,0.378,0.444,5,1,0.833,0,4,18,9,15,4,0.4,0.2,0.333,0.089,17.712,85,1
0,21,27,3,24,51,0.412,0.471,2,2,0.5,2,1,13,10,16,4,0.255,0.196,0.314,0.078,17.714,86,1
0,19,25,1,20,45,0.422,0.444,1,4,0.2,1,3,10,10,13,2,0.222,0.222,0.289,0.044,17.717,87,1
0,24,19,5,29,48,0.5,0.604,1,2,0.333,1,1,16,14,12,1,0.333,0.292,0.25,0.021,17.717,88,1
0,20,20,4,24,44,0.455,0.545,1,4,0.2,1,1,12,13,15,2,0.273,0.295,0.341,0.045,17.719,89,1
0,15,26,4,19,45,0.333,0.422,1,3,0.25,1,3,9,8,16,4,0.2,0.178,0.356,0.089,17.71,90,1
0,21,25,2,23,48,0.438,0.479,2,5,0.286,4,2,13,8,16,4,0.271,0.167,0.333,0.083,17.712,91,1
0,22,16,7,29,45,0.489,0.644,5,2,0.714,6,1,13,11,19,5,0.289,0.244,0.422,0.111,17.709,92,1
0,18,27,3,21,48,0.375,0.438,1,2,0.333,2,2,16,8,11,2,0.333,0.167,0.229,0.042,17.708,93,1
0,18,28,5,23,51,0.353,0.451,4,1,0.8,1,3,10,8,18,3,0.196,0.157,0.353,0.059,17.709,94,1
0,21,24,5,26,50,0.42,0.52,0,3,0.0,4,1,11,11,12,0,0.22,0.22,0.24,0.0,17.695,95,1
0,23,17,4,27,44,0.523,0.614,7,1,0.875,0,1,16,15,10,1,0.364,0.341,0.227,0.023,17.701,96,1
0,17,23,5,22,45,0.378,0.489,1,3,0.25,4,0,13,8,16,4,0.289,0.178,0.356,0.089,18.273,1,1
0,18,22,5,23,45,0.4,0.511,4,3,0.571,5,1,14,9,16,5,0.311,0.2,0.356,0.111,17.746,2,1
0,18,27,3,21,48,0.375,0.438,2,2,0.5,2,1,17,8,15,3,0.354,0.167,0.312,0.062,17.825,3,1
0,28,14,4,32,46,0.609,0.696,4,0,1.0,4,2,10,13,11,2,0.217,0.283,0.239,0.043,17.685,4,1
0,23,19,2,25,44,0.523,0.568,6,0,1.0,2,1,12,13,8,0,0.273,0.295,0.182,0.0,17.647,5,1
0,19,25,1,20,45,0.422,0.444,3,1,0.75,2,5,8,9,16,3,0.178,0.2,0.356,0.067,17.619,6,1
0,18,20,7,25,45,0.4,0.556,2,1,0.667,3,2,12,9,12,1,0.267,0.2,0.267,0.022,17.554,7,1
0,19,21,4,23,44,0.432,0.523,2,2,0.5,3,1,19,8,14,1,0.432,0.182,0.318,0.023,17.603,8,1
0,18,23,4,22,45,0.4,0.489,2,4,0.333,0,2,12,13,10,2,0.267,0.289,0.222,0.044,17.617,9,1
0,19,23,2,21,44,0.432,0.477,3,2,0.6,1,2,18,8,10,0,0.409,0.182,0.227,0.0,17.614,10,1
0,23,20,2,25,45,0.511,0.556,2,1,0.667,2,0,11,8,12,3,0.244,0.178,0.267,0.067,17.526,11,1
0,23,13,7,30,43,0.535,0.698,4,0,1.0,0,0,15,17,11,1,0.349,0.395,0.256,0.023,17.582,12,1
0,20,21,3,23,44,0.455,0.523,3,0,1.0,2,3,15,11,14,5,0.341,0.25,0.318,0.114,17.609,13,1
0,17,30,2,19,49,0.347,0.388,3,2,0.6,1,3,14,8,18,5,0.286,0.163,0.367,0.102,17.643,14,1
0,22,24,2,24,48,0.458,0.5,2,3,0.4,5,1,9,12,14,1,0.188,0.25,0.292,0.021,17.601,15,1
0,23,20,2,25,45,0.511,0.556,4,2,0.667,1,2,16,14,12,2,0.356,0.311,0.267,0.044,17.609,16,1
0,19,22,3,22,44,0.432,0.5,4,4,0.5,2,1,15,10,15,3,0.341,0.227,0.341,0.068,17.6,17,1
0,21,18,6,27,45,0.467,0.6,1,1,0.5,1,0,16,12,12,3,0.356,0.267,0.267,0.067,17.595,18,1
0,22,24,0,22,46,0.478,0.478,4,2,0.667,3,2,11,9,15,4,0.239,0.196,0.326,0.087,17.567,19,1
0,22,23,3,25,48,0.458,0.521,3,7,0.3,1,3,14,12,12,4,0.292,0.25,0.25,0.083,17.611,20,1
0,21,22,4,25,47,0.447,0.532,7,1,0.875,1,0,14,12,16,4,0.298,0.255,0.34,0.085,17.642,21,1
0,23,23,0,23,46,0.5,0.5,6,2,0.75,3,1,8,13,13,4,0.174,0.283,0.283,0.087,17.584,22,1
0,18,16,9,27,43,0.419,0.628,3,1,0.75,2,3,11,9,13,4,0.256,0.209,0.302,0.093,17.557,23,1
0,20,23,2,22,45,0.444,0.489,2,3,0.4,5,5,18,9,9,1,0.4,0.2,0.2,0.022,17.512,24,1
0,24,15,4,28,43,0.558,0.651,4,1,0.8,1,1,10,12,12,3,0.233,0.279,0.279,0.07,17.529,25,1
0,23,18,1,24,42,0.548,0.571,1,2,0.333,1,0,9,15,14,0,0.214,0.357,0.333,0.0,17.534,26,1
0,12,30,3,15,45,0.267,0.333,2,1,0.667,0,2,18,3,18,3,0.4,0.067,0.4,0.067,17.539,27,1
0,22,22,1,23,45,0.489,0.511,5,1,0.833,4,1,12,11,15,1,0.267,0.244,0.333,0.022,17.546,28,1
0,21,22,3,24,46,0.457,0.522,6,3,0.667,2,2,15,11,9,3,0.326,0.239,0.196,0.065,17.542,29,1
0,18,21,6,24,45,0.4,0.533,3,1,0.75,1,1,16,11,14,4,0.356,0.244,0.311,0.089,17.54,30,1
0,17,27,1,18,45,0.378,0.4,2,5,0.286,1,1,15,10,14,4,0.333,0.222,0.311,0.089,17.531,31,1
0,22,20,3,25,45,0.489,0.556,3,1,0.75,3,2,10,13,14,4,0.222,0.289,0.311,0.089,17.535,32,1
0,21,25,3,24,49,0.429,0.49,3,2,0.6,3,3,16,10,10,3,0.327,0.204,0.204,0.061,17.54,33,1
0,23,19,2,25,44,0.523,0.568,1,2,0.333,2,2,13,13,15,3,0.295,0.295,0.341,0.068,17.538,34,1
0,13,27,8,21,48,0.271,0.438,3,8,0.273,1,1,14,8,15,6,0.292,0.167,0.312,0.125,17.544,35,1
0,20,24,2,22,46,0.435,0.478,3,1,0.75,3,0,12,12,13,4,0.261,0.261,0.283,0.087,17.513,36,1
0,20,15,9,29,44,0.455,0.659,1,1,0.5,2,2,23,11,13,2,0.523,0.25,0.295,0.045,17.533,37,1
0,19,30,2,21,51,0.373,0.412,1,0,1.0,2,2,12,10,16,5,0.235,0.196,0.314,0.098,17.513,38,1
0,18,22,4,22,44,0.409,0.5,2,3,0.4,5,2,11,9,13,2,0.25,0.205,0.295,0.045,17.514,39,1
0,24,21,4,28,49,0.49,0.571,4,2,0.667,3,3,18,10,14,0,0.367,0.204,0.286,0.0,17.522,40,1
0,17,24,7,24,48,0.354,0.5,0,1,0.0,4,3,15,6,15,3,0.312,0.125,0.312,0.062,17.527,41,1
