,player_win,player_loss,push,win_push,total_hands,win_pct,win_push_pct,doubles_won,doubles_lost,doubles_won_pct,player_bj,dealer_bj,dealer_ten,dealer_bust,dealer_draw,dealer_21_draw,dealer_ten_pct,dealer_bust_pct,dealer_draw_pct,dealer_21_draw_pct,dealer_avg_hand,num_of_shuffles,shuffle_method
0,20,24,4,24,48,0.417,0.5,4,4,0.5,1,1,15,10,15,1,0.312,0.208,0.312,0.021,17.63,41,part_2
0,25,19,3,28,47,0.532,0.596,7,1,0.875,2,1,10,14,15,5,0.213,0.298,0.319,0.106,17.627,42,part_2
0,27,16,3,30,46,0.587,0.652,4,3,0.571,3,3,14,13,12,2,0.304,0.283,0.261,0.043,17.618,43,part_2
0,17,24,5,22,46,0.37,0.478,1,0,1.0,4,7,15,8,15,5,0.326,0.174,0.326,0.109,17.612,44,part_2
0,18,23,5,23,46,0.391,0.5,1,2,0.333,1,4,13,9,13,1,0.283,0.196,0.283,0.022,17.617,45,part_2
0,17,26,2,19,45,0.378,0.422,1,4,0.2,2,3,10,9,16,4,0.222,0.2,0.356,0.089,17.612,46,part_2
0,19,22,4,23,45,0.422,0.511,2,4,0.333,5,1,15,8,15,2,0.333,0.178,0.333,0.044,17.612,47,part_2
0,24,22,2,26,48,0.5,0.542,5,2,0.714,3,0,18,10,11,3,0.375,0.208,0.229,0.062,17.613,48,part_2
0,26,18,0,26,44,0.591,0.591,3,0,1.0,2,3,17,15,10,2,0.386,0.341,0.227,0.045,17.619,49,part_2
0,20,25,4,24,49,0.408,0.49,3,4,0.429,1,4,13,9,19,2,0.265,0.184,0.388,0.041,17.624,50,part_2
0,22,24,0,22,46,0.478,0.478,0,3,0.0,7,1,14,9,12,1,0.304,0.196,0.261,0.022,17.595,51,part_2
0,11,33,3,14,47,0.234,0.298,2,3,0.4,0,2,20,6,12,3,0.426,0.128,0.255,0.064,17.607,52,part_2
0,23,20,2,25,45,0.511,0.556,5,3,0.625,5,1,18,11,8,1,0.4,0.244,0.178,0.022,17.609,53,part_2
0,15,25,4,19,44,0.341,0.432,0,3,0.0,1,3,14,8,16,3,0.318,0.182,0.364,0.068,17.606,54,part_2
0,19,20,6,25,45,0.422,0.556,4,2,0.667,1,3,16,11,13,2,0.356,0.244,0.289,0.044,17.622,55,part_2
0,20,21,3,23,44,0.455,0.523,4,1,0.8,3,2,11,6,16,1,0.25,0.136,0.364,0.023,17.608,56,part_2
0,21,17,5,26,43,0.488,0.605,6,0,1.0,2,3,13,18,9,4,0.302,0.419,0.209,0.093,17.6,57,part_2
0,19,23,3,22,45,0.422,0.489,2,3,0.4,1,2,14,10,14,2,0.311,0.222,0.311,0.044,17.612,58,part_2
0,20,21,4,24,45,0.444,0.533,6,0,1.0,3,0,19,8,13,1,0.422,0.178,0.289,0.022,17.6,59,part_2
0,22,21,6,28,49,0.449,0.571,3,2,0.6,4,3,18,9,11,2,0.367,0.184,0.224,0.041,17.604,60,part_2
0,22,20,7,29,49,0.449,0.592,4,5,0.444,4,2,12,11,13,3,0.245,0.224,0.265,0.061,17.608,61,part_2
0,17,22,6,23,45,0.378,0.511,2,1,0.667,1,3,14,7,19,3,0.311,0.156,0.422,0.067,17.624,62,part_2
0,17,27,2,19,46,0.37,0.413,3,2,0.6,3,2,15,11,11,4,0.326,0.239,0.239,0.087,17.61,63,part_2
0,19,19,7,26,45,0.422,0.578,2,3,0.4,1,1,18,9,18,2,0.4,0.2,0.4,0.044,17.624,64,part_2
0,22,21,4,26,47,0.468,0.553,2,1,0.667,1,1,17,9,18,2,0.362,0.191,0.383,0.043,17.632,65,part_2
0,17,23,6,23,46,0.37,0.5,0,3,0.0,2,2,13,10,16,3,0.283,0.217,0.348,0.065,17.64,66,part_2
0,19,22,4,23,45,0.422,0.511,5,2,0.714,1,2,13,11,15,3,0.289,0.244,0.333,0.067,17.643,67,part_2
0,24,19,2,26,45,0.533,0.578,6,3,0.667,3,1,16,12,14,2,0.356,0.267,0.311,0.044,17.645,68,part_2
0,19,24,6,25,49,0.388,0.51,1,1,0.5,2,4,8,8,23,5,0.163,0.163,0.469,0.102,17.648,69,part_2
0,18,25,1,19,44,0.409,0.432,3,2,0.6,1,4,13,7,13,1,0.295,0.159,0.295,0.023,17.653,70,part_2
0,23,19,6,29,48,0.479,0.604,5,2,0.714,6,3,15,10,11,4,0.312,0.208,0.229,0.083,17.641,71,part_2
0,22,23,2,24,47,0.468,0.511,3,0,1.0,1,5,13,11,19,4,0.277,0.234,0.404,0.085,17.645,72,part_2
0,14,26,5,19,45,0.311,0.422,3,0,1.0,1,4,14,9,12,2,0.311,0.2,0.267,0.044,17.654,73,part_2
0,22,19,6,28,47,0.468,0.596,7,2,0.778,2,2,14,12,10,0,0.298,0.255,0.213,0.0,17.649,74,part_2
0,21,21,3,24,45,0.467,0.533,2,5,0.286,1,3,13,12,12,2,0.289,0.267,0.267,0.044,17.654,75,part_2
0,18,25,4,22,47,0.383,0.468,5,1,0.833,1,5,10,9,11,1,0.213,0.191,0.234,0.021,17.654,76,part_2
0,28,14,3,31,45,0.622,0.689,5,0,1.0,1,7,12,15,8,1,0.267,0.333,0.178,0.022,17.653,77,part_2
0,17,24,5,22,46,0.37,0.478,2,2,0.5,1,1,13,7,16,1,0.283,0.152,0.348,0.022,17.642,78,part_2
0,15,22,9,24,46,0.326,0.522,1,3,0.25,2,3,15,6,15,2,0.326,0.13,0.326,0.043,17.647,79,part_2
0,25,16,4,29,45,0.556,0.644,5,2,0.714,3,3,15,10,11,0,0.333,0.222,0.244,0.0,17.648,80,part_2
0,16,26,3,19,45,0.356,0.422,2,1,0.667,3,2,17,7,14,3,0.378,0.156,0.311,0.067,17.647,81,part_2
0,21,22,3,24,46,0.457,0.522,2,2,0.5,5,2,19,8,9,0,0.413,0.174,0.196,0.0,17.632,82,part_2
0,30,17,2,32,49,0.612,0.653,3,2,0.6,2,1,16,12,14,2,0.327,0.245,0.286,0.041,17.631,83,part_2
0,12,30,4,16,46,0.261,0.348,3,3,0.5,1,2,12,6,14,1,0.261,0.13,0.304,0.022,17.636,84,part_2
0,18,25,4,22,47,0.383,0.468,3,3,0.5,1,4,11,13,15,4,0.234,0.277,0.319,0.085,17.644,85,part_2
0,21,23,3,24,47,0.447,0.511,3,1,0.75,4,2,17,12,9,0,0.362,0.255,0.191,0.0,17.656,86,part_2
0,16,24,4,20,44,0.364,0.455,3,0,1.0,3,0,14,11,12,2,0.318,0.25,0.273,0.045,17.66,87,part_2
0,19,23,3,22,45,0.422,0.489,3,3,0.5,2,1,17,11,11,3,0.378,0.244,0.244,0.067,17.657,88,part_2
0,18,21,6,24,45,0.4,0.533,3,4,0.429,2,1,15,5,16,1,0.333,0.111,0.356,0.022,17.664,89,part_2
0,18,23,5,23,46,0.391,0.5,2,1,0.667,2,3,18,7,15,2,0.391,0.152,0.326,0.043,17.657,90,part_2
0,23,23,2,25,48,0.479,0.521,4,2,0.667,3,3,16,10,11,2,0.333,0.208,0.229,0.042,17.658,91,part_2
0,21,23,3,24,47,0.447,0.511,3,2,0.6,3,2,12,10,17,2,0.255,0.213,0.362,0.043,17.666,92,part_2
0,20,25,3,23,48,0.417,0.479,4,3,0.571,0,4,12,12,15,5,0.25,0.25,0.312,0.104,17.672,93,part_2
0,22,22,3,25,47,0.468,0.532,2,7,0.222,0,0,10,15,12,2,0.213,0.319,0.255,0.043,17.671,94,part_2
0,20,26,3,23,49,0.408,0.469,3,3,0.5,1,1,15,9,17,6,0.306,0.184,0.347,0.122,17.675,95,part_2
0,18,24,3,21,45,0.4,0.467,4,3,0.571,2,1,12,5,14,2,0.267,0.111,0.311,0.044,17.679,96,part_2
0,19,21,4,23,44,0.432,0.523,5,2,0.714,2,2,13,14,9,2,0.295,0.318,0.205,0.045,17.577,1,part_2
0,26,16,5,31,47,0.553,0.66,2,0,1.0,0,1,14,13,11,1,0.298,0.277,0.234,0.021,17.964,2,part_2
0,21,21,3,24,45,0.467,0.533,2,2,0.5,2,1,11,12,12,4,0.244,0.267,0.267,0.089,17.841,3,part_2
0,15,26,3,18,44,0.341,0.409,4,4,0.5,2,1,18,8,15,2,0.409,0.182,0.341,0.045,17.704,4,part_2
0,26,23,0,26,49,0.531,0.531,3,4,0.429,4,3,15,10,9,2,0.306,0.204,0.184,0.041,17.724,5,part_2
0,22,16,6,28,44,0.5,0.636,8,2,0.8,0,3,13,13,15,3,0.295,0.295,0.341,0.068,17.793,6,part_2
0,19,26,1,20,46,0.413,0.435,2,6,0.25,2,2,15,12,16,5,0.326,0.261,0.348,0.109,17.821,7,part_2
0,17,23,4,21,44,0.386,0.477,2,3,0.4,2,2,15,12,13,6,0.341,0.273,0.295,0.136,17.753,8,part_2
0,19,23,4,23,46,0.413,0.5,3,2,0.6,2,4,15,8,15,1,0.326,0.174,0.326,0.022,17.792,9,part_2
0,16,20,10,26,46,0.348,0.565,4,1,0.8,2,5,15,8,18,5,0.326,0.174,0.391,0.109,17.856,10,part_2
0,23,18,6,29,47,0.489,0.617,2,1,0.667,3,2,16,12,12,3,0.34,0.255,0.255,0.064,17.852,11,part_2
0,20,25,1,21,46,0.435,0.457,4,0,1.0,4,6,17,7,11,1,0.37,0.152,0.239,0.022,17.76,12,part_2
0,23,18,6,29,47,0.489,0.617,4,4,0.5,2,1,14,9,16,4,0.298,0.191,0.34,0.085,17.782,13,part_2
0,22,20,4,26,46,0.478,0.565,2,1,0.667,3,3,11,11,17,7,0.239,0.239,0.37,0.152,17.798,14,part_2
0,22,19,3,25,44,0.5,0.568,5,2,0.714,2,0,15,11,19,1,0.341,0.25,0.432,0.023,17.865,15,part_2
0,15,29,3,18,47,0.319,0.383,3,6,0.333,2,5,18,7,13,3,0.383,0.149,0.277,0.064,17.892,16,part_2
0,24,17,5,29,46,0.522,0.63,3,2,0.6,3,1,15,15,9,2,0.326,0.326,0.196,0.043,17.868,17,part_2
0,25,19,2,27,46,0.543,0.587,6,2,0.75,4,1,13,8,17,3,0.283,0.174,0.37,0.065,17.85,18,part_2
0,20,23,4,24,47,0.426,0.511,1,3,0.25,2,1,15,9,10,4,0.319,0.191,0.213,0.085,17.814,19,part_2
0,12,33,5,17,50,0.24,0.34,2,3,0.4,0,4,17,8,17,3,0.34,0.16,0.34,0.06,17.846,20,part_2
0,18,23,3,21,44,0.409,0.477,3,2,0.6,2,0,16,10,11,1,0.364,0.227,0.25,0.023,17.836,21,part_2
0,20,24,1,21,45,0.444,0.467,1,1,0.5,3,2,22,7,11,2,0.489,0.156,0.244,0.044,17.819,22,part_2
0,20,20,4,24,44,0.455,0.545,4,1,0.8,1,0,11,9,14,4,0.25,0.205,0.318,0.091,17.795,23,part_2
0,17,28,1,18,46,0.37,0.391,4,0,1.0,3,5,15,6,11,2,0.326,0.13,0.239,0.043,17.729,24,part_2
0,15,28,7,22,50,0.3,0.44,3,5,0.375,1,3,17,9,17,1,0.34,0.18,0.34,0.02,17.745,25,part_2
0,17,26,3,20,46,0.37,0.435,3,4,0.429,1,3,14,10,12,2,0.304,0.217,0.261,0.043,17.735,26,part_2
0,16,24,5,21,45,0.356,0.467,3,0,1.0,2,2,18,6,14,4,0.4,0.133,0.311,0.089,17.728,27,part_2
0,22,17,4,26,43,0.512,0.605,2,3,0.4,2,1,10,12,16,4,0.233,0.279,0.372,0.093,17.731,28,part_2
0,23,18,3,26,44,0.523,0.591,4,1,0.8,2,1,15,12,9,0,0.341,0.273,0.205,0.0,17.728,29,part_2
0,17,22,6,23,45,0.378,0.511,4,3,0.571,1,2,13,7,15,2,0.289,0.156,0.333,0.044,17.714,30,part_2
0,15,26,4,19,45,0.333,0.422,2,0,1.0,0,3,13,7,17,4,0.289,0.156,0.378,0.089,17.704,31,part_2
0,17,26,3,20,46,0.37,0.435,4,4,0.5,0,1,17,10,12,3,0.37,0.217,0.261,0.065,17.703,32,part_2
0,21,19,6,27,46,0.457,0.587,3,4,0.429,1,0,17,10,15,1,0.37,0.217,0.326,0.022,17.703,33,part_2
0,23,21,1,24,45,0.511,0.533,6,4,0.6,4,4,14,12,12,3,0.311,0.267,0.267,0.067,17.683,34,part_2
0,20,20,3,23,43,0.465,0.535,5,3,0.625,1,2,18,13,12,5,0.419,0.302,0.279,0.116,17.671,35,part_2
0,18,23,6,24,47,0.383,0.511,5,4,0.556,5,1,15,8,11,4,0.319,0.17,0.234,0.085,17.642,36,part_2
0,25,17,5,30,47,0.532,0.638,2,1,0.667,3,2,11,11,15,5,0.234,0.234,0.319,0.106,17.64,37,part_2
0,24,20,1,25,45,0.533,0.556,3,3,0.5,4,1,6,14,14,4,0.133,0.311,0.311,0.089,17.619,38,part_2
0,21,16,8,29,45,0.467,0.644,2,3,0.4,2,1,14,11,15,3,0.311,0.244,0.333,0.067,17.602,39,part_2
0,19,22,3,22,44,0.432,0.5,4,3,0.571,1,1,10,10,14,3,0.227,0.227,0.318,0.068,17.597,40,part_2
0,21,21,4,25,46,0.457,0.543,4,0,1.0,2,3,15,11,12,2,0.326,0.239,0.261,0.043,17.602,41,part_2
0,25,16,3,28,44,0.568,0.636,2,1,0.667,3,0,15,14,10,2,0.341,0.318,0.227,0.045,17.585,42,part_2
0,27,16,3,30,46,0.587,0.652,2,0,1.0,5,1,16,13,11,2,0.348,0.283,0.239,0.043,17.583,43,part_2
0,18,22,5,23,45,0.4,0.511,4,4,0.5,3,0,12,11,16,6,0.267,0.244,0.356,0.133,17.58,44,part_2
0,19,21,7,26,47,0.404,0.553,1,3,0.25,1,1,17,9,14,2,0.362,0.191,0.298,0.043,17.586,45,part_2
0,25,21,3,28,49,0.51,0.571,3,3,0.5,0,2,12,14,13,2,0.245,0.286,0.265,0.041,17.599,46,part_2
0,19,24,1,20,44,0.432,0.455,1,2,0.333,3,2,14,11,13,5,0.318,0.25,0.295,0.114,17.576,47,part_2
0,27,13,6,33,46,0.587,0.717,1,2,0.333,4,1,11,10,13,3,0.239,0.217,0.283,0.065,17.575,48,part_2
0,15,28,4,19,47,0.319,0.404,2,1,0.667,1,4,16,4,11,2,0.34,0.085,0.234,0.043,17.566,49,part_2
0,22,22,2,24,46,0.478,0.522,2,4,0.333,3,2,17,13,12,1,0.37,0.283,0.261,0.022,17.571,50,part_2
0,21,19,4,25,44,0.477,0.568,2,2,0.5,4,0,17,8,13,2,0.386,0.182,0.295,0.045,17.572,51,part_2
0,16,26,4,20,46,0.348,0.435,0,3,0.0,1,2,17,11,13,5,0.37,0.239,0.283,0.109,17.569,52,part_2
0,21,22,2,23,45,0.467,0.511,4,1,0.8,0,2,10,10,15,4,0.222,0.222,0.333,0.089,17.566,53,part_2
0,21,22,2,23,45,0.467,0.511,4,1,0.8,3,4,12,11,12,3,0.267,0.244,0.267,0.067,17.565,54,part_2
0,20,23,4,24,47,0.426,0.511,5,1,0.833,4,1,17,8,10,4,0.362,0.17,0.213,0.085,17.564,55,part_2
0,17,26,3,20,46,0.37,0.435,1,1,0.5,0,5,15,11,12,5,0.326,0.239,0.261,0.109,17.562,56,part_2
0,20,24,3,23,47,0.426,0.489,4,2,0.667,4,3,18,8,14,3,0.383,0.17,0.298,0.064,17.556,57,part_2
0,23,19,3,26,45,0.511,0.578,4,1,0.8,2,1,13,12,10,4,0.289,0.267,0.222,0.089,17.551,58,part_2
0,18,26,1,19,45,0.4,0.422,3,2,0.6,1,3,16,10,9,2,0.356,0.222,0.2,0.044,17.547,59,part_2
0,17,23,5,22,45,0.378,0.489,1,6,0.143,1,1,10,11,15,5,0.222,0.244,0.333,0.111,17.561,60,part_2
0,20,21,4,24,45,0.444,0.533,2,0,1.0,2,1,19,12,12,4,0.422,0.267,0.267,0.089,17.567,61,part_2
0,24,15,6,30,45,0.533,0.667,3,1,0.75,0,3,12,10,17,4,0.267,0.222,0.378,0.089,17.578,62,part_2
0,17,29,4,21,50,0.34,0.42,3,4,0.429,2,4,14,7,18,5,0.28,0.14,0.36,0.1,17.578,63,part_2
0,23,23,3,26,49,0.469,0.531,1,3,0.25,3,4,15,11,7,3,0.306,0.224,0.143,0.061,17.572,64,part_2
0,21,23,2,23,46,0.457,0.5,2,1,0.667,2,1,14,8,12,1,0.304,0.174,0.261,0.022,17.583,65,part_2
0,23,16,6,29,45,0.511,0.644,3,1,0.75,4,1,13,11,16,3,0.289,0.244,0.356,0.067,17.581,66,part_2
0,21,21,5,26,47,0.447,0.553,1,3,0.25,1,2,17,9,15,2,0.362,0.191,0.319,0.043,17.588,67,part_2
0,18,24,5,23,47,0.383,0.489,1,4,0.2,2,3,16,11,14,2,0.34,0.234,0.298,0.043,17.581,68,part_2
0,16,28,1,17,45,0.356,0.378,0,4,0.0,2,4,16,7,18,6,0.356,0.156,0.4,0.133,17.586,69,part_2
0,17,28,7,24,52,0.327,0.462,5,4,0.556,3,3,15,8,15,4,0.288,0.154,0.288,0.077,17.592,70,part_2
0,26,20,2,28,48,0.542,0.583,9,1,0.9,2,2,11,12,13,0,0.229,0.25,0.271,0.0,17.583,71,part_2
0,18,26,2,20,46,0.391,0.435,2,4,0.333,3,3,12,10,18,8,0.261,0.217,0.391,0.174,17.583,72,part_2
0,24,17,6,30,47,0.511,0.638,0,1,0.0,2,1,11,11,13,1,0.234,0.234,0.277,0.021,17.579,73,part_2
0,21,20,4,25,45,0.467,0.556,2,4,0.333,2,1,7,12,14,0,0.156,0.267,0.311,0.0,17.58,74,part_2
0,22,20,4,26,46,0.478,0.565,3,1,0.75,3,4,10,12,13,3,0.217,0.261,0.283,0.065,17.581,75,part_2
0,19,25,6,25,50,0.38,0.5,3,2,0.6,3,2,18,6,18,5,0.36,0.12,0.36,0.1,17.576,76,part_2
0,21,18,4,25,43,0.488,0.581,2,2,0.5,4,4,11,14,10,1,0.256,0.326,0.233,0.023,17.572,77,part_2
0,24,17,4,28,45,0.533,0.622,6,2,0.75,2,3,15,13,10,4,0.333,0.289,0.222,0.089,17.579,78,part_2
0,22,19,3,25,44,0.5,0.568,2,0,1.0,0,2,10,14,15,3,0.227,0.318,0.341,0.068,17.586,79,part_2
0,23,19,4,27,46,0.5,0.587,3,3,0.5,4,1,16,13,12,4,0.348,0.283,0.261,0.087,17.581,80,part_2
0,15,26,3,18,44,0.341,0.409,2,1,0.667,1,2,11,9,19,6,0.25,0.205,0.432,0.136,17.58,81,part_2
0,23,24,2,25,49,0.469,0.51,1,4,0.2,1,2,16,11,12,3,0.327,0.224,0.245,0.061,17.579,82,part_2
0,19,23,5,24,47,0.404,0.511,3,3,0.5,4,4,14,10,11,2,0.298,0.213,0.234,0.043,17.578,83,part_2
0,18,18,8,26,44,0.409,0.591,4,1,0.8,2,2,13,10,14,0,0.295,0.227,0.318,0.0,17.582,84,part_2
0,18,25,2,20,45,0.4,0.444,1,2,0.333,2,1,11,9,20,6,0.244,0.2,0.444,0.133,17.589,85,part_2
0,23,20,4,27,47,0.489,0.574,4,3,0.571,1,3,13,10,18,4,0.277,0.213,0.383,0.085,17.592,86,part_2
0,24,18,4,28,46,0.522,0.609,5,0,1.0,4,4,9,14,13,3,0.196,0.304,0.283,0.065,17.591,87,part_2
0,24,21,4,28,49,0.49,0.571,5,2,0.714,2,2,15,11,16,3,0.306,0.224,0.327,0.061,17.594,88,part_2
0,18,20,7,25,45,0.4,0.556,3,1,0.75,3,1,13,8,15,3,0.289,0.178,0.333,0.067,17.59,89,part_2
0,20,30,2,22,52,0.385,0.423,2,5,0.286,0,0,14,11,19,2,0.269,0.212,0.365,0.038,17.595,90,part_2
0,18,24,3,21,45,0.4,0.467,4,2,0.667,3,0,11,9,13,6,0.244,0.2,0.289,0.133,17.591,91,part_2
0,17,25,4,21,46,0.37,0.457,5,0,1.0,1,3,13,10,12,3,0.283,0.217,0.261,0.065,17.598,92,part_2
0,16,25,4,20,45,0.356,0.444,1,1,0.5,2,1,10,10,16,4,0.222,0.222,0.356,0.089,17.6,93,part_2
0,18,21,6,24,45,0.4,0.533,1,2,0.333,3,3,14,9,14,3,0.311,0.2,0.311,0.067,17.603,94,part_2
0,16,23,5,21,44,0.364,0.477,2,2,0.5,2,2,20,4,23,3,0.455,0.091,0.523,0.068,17.608,95,part_2
0,22,21,1,23,44,0.5,0.523,1,2,0.333,5,2,16,10,12,2,0.364,0.227,0.273,0.045,17.614,96,part_2
0,19,25,4,23,48,0.396,0.479,6,4,0.6,2,2,17,8,13,0,0.354,0.167,0.271,0.0,17.297,1,part_2
0,21,19,4,25,44,0.477,0.568,2,0,1.0,2,2,12,7,16,5,0.273,0.159,0.364,0.114,17.448,2,part_2
0,21,22,2,23,45,0.467,0.511,5,1,0.833,0,3,13,12,11,2,0.289,0.267,0.244,0.044,17.596,3,part_2
0,17,20,7,24,44,0.386,0.545,2,1,0.667,1,0,13,7,15,4,0.295,0.159,0.341,0.091,17.717,4,part_2
0,22,17,4,26,43,0.512,0.605,3,3,0.5,3,1,12,9,16,5,0.279,0.209,0.372,0.116,17.806,5,part_2
0,18,22,5,23,45,0.4,0.511,3,2,0.6,2,2,12,13,11,2,0.267,0.289,0.244,0.044,17.699,6,part_2
0,20,21,3,23,44,0.455,0.523,3,1,0.75,3,3,14,7,13,2,0.318,0.159,0.295,0.045,17.656,7,part_2
0,18,21,5,23,44,0.409,0.523,4,2,0.667,2,3,15,8,15,1,0.341,0.182,0.341,0.023,17.725,8,part_2
0,22,20,3,25,45,0.489,0.556,2,1,0.667,2,2,14,10,15,1,0.311,0.222,0.333,0.022,17.763,9,part_2
0,22,19,6,28,47,0.468,0.596,7,2,0.778,1,1,15,9,18,2,0.319,0.191,0.383,0.043,17.8,10,part_2
0,21,22,3,24,46,0.457,0.522,2,2,0.5,4,3,13,12,12,2,0.283,0.261,0.261,0.043,17.755,11,part_2
0,21,17,6,27,44,0.477,0.614,5,1,0.833,2,1,15,13,11,0,0.341,0.295,0.25,0.0,17.793,12,part_2
0,20,20,5,25,45,0.444,0.556,1,1,0.5,2,3,14,13,17,2,0.311,0.289,0.378,0.044,17.774,13,part_2
0,24,17,3,27,44,0.545,0.614,5,0,1.0,0,4,13,14,10,0,0.295,0.318,0.227,0.0,17.764,14,part_2
0,21,22,3,24,46,0.457,0.522,3,5,0.375,3,1,10,13,13,4,0.217,0.283,0.283,0.087,17.76,15,part_2
0,24,21,3,27,48,0.5,0.562,2,0,1.0,3,1,12,13,18,3,0.25,0.271,0.375,0.062,17.763,16,part_2
0,20,25,3,23,48,0.417,0.479,2,5,0.286,2,3,14,7,15,4,0.292,0.146,0.312,0.083,17.745,17,part_2
0,19,21,6,25,46,0.413,0.543,3,4,0.429,1,1,12,9,19,6,0.261,0.196,0.413,0.13,17.741,18,part_2
0,14,29,5,19,48,0.292,0.396,1,1,0.5,2,0,11,7,15,3,0.229,0.146,0.312,0.062,17.734,19,part_2
0,23,21,3,26,47,0.489,0.553,8,1,0.889,1,3,17,15,14,5,0.362,0.319,0.298,0.106,17.735,20,part_2
0,14,27,2,16,43,0.326,0.372,1,1,0.5,1,2,14,8,17,4,0.326,0.186,0.395,0.093,17.744,21,part_2
0,19,24,4,23,47,0.404,0.489,1,1,0.5,2,1,13,12,12,3,0.277,0.255,0.255,0.064,17.706,22,part_2
0,14,25,5,19,44,0.318,0.432,2,2,0.5,2,3,12,8,15,3,0.273,0.182,0.341,0.068,17.688,23,part_2
0,22,20,4,26,46,0.478,0.565,6,2,0.75,5,4,14,11,10,1,0.304,0.239,0.217,0.022,17.685,24,part_2
0,18,21,7,25,46,0.391,0.543,3,0,1.0,5,3,15,10,11,1,0.326,0.217,0.239,0.022,17.684,25,part_2
0,18,23,3,21,44,0.409,0.477,3,2,0.6,0,4,15,8,14,1,0.341,0.182,0.318,0.023,17.713,26,part_2
0,21,21,3,24,45,0.467,0.533,6,0,1.0,2,3,13,12,11,1,0.289,0.267,0.244,0.022,17.725,27,part_2
0,22,23,1,23,46,0.478,0.5,3,3,0.5,3,1,14,8,14,4,0.304,0.174,0.304,0.087,17.712,28,part_2
0,21,23,4,25,48,0.438,0.521,5,1,0.833,2,1,17,11,16,6,0.354,0.229,0.333,0.125,17.729,29,part_2
0,21,20,4,25,45,0.467,0.556,2,2,0.5,2,1,16,10,9,2,0.356,0.222,0.2,0.044,17.717,30,part_2
0,15,27,4,19,46,0.326,0.413,2,2,0.5,2,2,18,6,13,5,0.391,0.13,0.283,0.109,17.709,31,part_2
0,21,17,5,26,43,0.488,0.605,2,0,1.0,2,1,13,11,16,1,0.302,0.256,0.372,0.023,17.708,32,part_2
0,23,17,7,30,47,0.489,0.638,1,2,0.333,2,1,13,8,17,1,0.277,0.17,0.362,0.021,17.717,33,part_2
0,15,27,4,19,46,0.326,0.413,2,0,1.0,2,2,9,8,16,4,0.196,0.174,0.348,0.087,17.715,34,part_2
0,19,21,5,24,45,0.422,0.533,2,1,0.667,2,1,12,9,14,3,0.267,0.2,0.311,0.067,17.697,35,part_2
0,20,20,4,24,44,0.455,0.545,3,1,0.75,3,0,7,10,20,5,0.159,0.227,0.455,0.114,17.696,36,part_2
0,17,25,3,20,45,0.378,0.444,1,4,0.2,0,2,14,10,15,3,0.311,0.222,0.333,0.067,17.705,37,part_2
0,20,21,2,22,43,0.465,0.512,1,5,0.167,3,2,18,9,9,2,0.419,0.209,0.209,0.047,17.69,38,part_2
0,15,27,4,19,46,0.326,0.413,7,3,0.7,0,4,14,10,9,3,0.304,0.217,0.196,0.065,17.7,39,part_2
0,13,26,6,19,45,0.289,0.422,5,2,0.714,2,2,14,6,18,2,0.311,0.133,0.4,0.044,17.702,40,part_2
0,24,20,2,26,46,0.522,0.565,4,4,0.5,3,3,11,15,15,5,0.239,0.326,0.326,0.109,17.707,41,part_2
0,17,27,2,19,46,0.37,0.413,4,4,0.5,1,4,17,13,8,2,0.37,0.283,0.174,0.043,17.719,42,part_2
0,20,25,3,23,48,0.417,0.479,2,3,0.4,4,3,13,11,14,1,0.271,0.229,0.292,0.021,17.715,43,part_2
0,19,24,4,23,47,0.404,0.489,3,5,0.375,5,2,18,13,13,4,0.383,0.277,0.277,0.085,17.714,44,part_2
0,19,25,2,21,46,0.413,0.457,3,1,0.75,0,1,13,10,13,2,0.283,0.217,0.283,0.043,17.715,45,part_2
0,18,23,3,21,44,0.409,0.477,3,3,0.5,3,2,12,7,18,5,0.273,0.159,0.409,0.114,17.705,46,part_2
0,16,26,2,18,44,0.364,0.409,0,2,0.0,2,2,11,7,17,3,0.25,0.159,0.386,0.068,17.699,47,part_2
0,24,13,6,30,43,0.558,0.698,4,1,0.8,3,1,15,15,9,4,0.349,0.349,0.209,0.093,17.678,48,part_2
0,18,21,6,24,45,0.4,0.533,4,1,0.8,2,3,15,12,12,2,0.333,0.267,0.267,0.044,17.675,49,part_2
0,11,26,6,17,43,0.256,0.395,0,0,0,2,3,18,6,12,4,0.419,0.14,0.279,0.093,17.669,50,part_2
0,16,26,3,19,45,0.356,0.422,4,3,0.571,2,2,12,5,21,8,0.267,0.111,0.467,0.178,17.669,51,part_2
0,16,21,7,23,44,0.364,0.523,3,0,1.0,2,0,12,8,18,5,0.273,0.182,0.409,0.114,17.677,52,part_2
0,20,22,3,23,45,0.444,0.511,1,2,0.333,2,1,15,8,18,6,0.333,0.178,0.4,0.133,17.671,53,part_2
0,22,20,1,23,43,0.512,0.535,5,1,0.833,3,2,15,13,11,1,0.349,0.302,0.256,0.023,17.682,54,part_2
0,23,24,3,26,50,0.46,0.52,3,3,0.5,3,6,11,11,14,3,0.22,0.22,0.28,0.06,17.673,55,part_2
0,22,18,4,26,44,0.5,0.591,3,0,1.0,3,1,17,9,12,2,0.386,0.205,0.273,0.045,17.667,56,part_2
0,15,23,6,21,44,0.341,0.477,2,1,0.667,1,3,16,9,14,2,0.364,0.205,0.318,0.045,17.668,57,part_2
